iter	RMSE
0	0.4865795933
1	0.4779690477
2	0.4655052846
3	0.4533030282
4	0.4411779123
5	0.4312851806
6	0.4218600082
7	0.4131404138
8	0.4049616643
9	0.3968510731
10	0.3891737131
11	0.3819372539
12	0.3747037003
13	0.3691801708
14	0.3627878932
15	0.3570717333
16	0.3504722504
17	0.3362654492
18	0.3242440691
19	0.3112355035
20	0.2987071654
21	0.2868369614
22	0.2770002421
23	0.2667918107
24	0.2569455341
25	0.2477379329
26	0.2393181751
27	0.2304696869
28	0.222687695
29	0.2159664393
30	0.2096241295
31	0.2030445135
32	0.1961938857
33	0.1897938757
34	0.1835975785
35	0.1774402353
36	0.1727210623
37	0.1687374465
38	0.1634416808
39	0.1594413509
40	0.155322501
41	0.1511124261
42	0.1475792553
43	0.1441856395
44	0.1411531928
45	0.137588068
46	0.1347549793
47	0.1318855685
48	0.1295003046
49	0.1275489655
50	0.1261460146
51	0.123719822
52	0.1208969987
53	0.1187258602
54	0.1164060846
55	0.1145611308
56	0.112858638
57	0.111623635
58	0.1106411085
59	0.1084573227
60	0.1073038763
61	0.1056367652
62	0.1044282668
63	0.103111459
64	0.1016872302
65	0.1000774666
66	0.09897225833
67	0.09781466625
68	0.09630925686
69	0.09546377082
70	0.09459711252
71	0.09336577798
72	0.0925789827
73	0.09135996008
74	0.090302892
75	0.08946174397
76	0.08901685159
77	0.08797217605
78	0.08714449947
79	0.08697545232
80	0.08643036204
81	0.08637443123
82	0.08584809264
83	0.08579191553
84	0.08523077284
85	0.08401147554
86	0.08373271797
87	0.08347461161
88	0.0831781571
89	0.08270868305
90	0.08265837539
91	0.08249305046
92	0.08244634864
93	0.08241642835
94	0.08245417924
95	0.08243201232
96	0.08211503753
97	0.08208282579
98	0.081974343
99	0.08192209849
100	0.08169583409
101	0.08164341425
102	0.08111230517
103	0.0811243267
104	0.08074535643
105	0.08068713938
106	0.08068110257
107	0.08056564811
108	0.08057699432
109	0.08059165448
110	0.08052414998
111	0.0805317478
112	0.08020179518
113	0.08018698689
114	0.07963392757
115	0.0793479425
116	0.07935335122
117	0.07932880039
118	0.079289918
119	0.07940169706
120	0.07890633618
121	0.07882354308
122	0.0788264031
123	0.07888245726
124	0.07878424929
125	0.07868603841
126	0.07841769844
127	0.07777755431
128	0.07765413559
129	0.07761492293
130	0.07715060958
131	0.07692047037
132	0.07676304029
133	0.07665149713
134	0.07665065193
135	0.07641963185
136	0.07641019116
137	0.07612988428
138	0.07600012742
139	0.07577169154
140	0.07546599272
141	0.07535749309
142	0.07538461319
143	0.07531694209
144	0.07524900446
145	0.07470461925
146	0.07463294595
147	0.07462409943
148	0.07463551092
149	0.07421849425
150	0.07393267269
151	0.07393145767
152	0.07343555421
153	0.07334964044
154	0.07333302036
155	0.07318096084
156	0.07310894936
157	0.0730884818
158	0.07306523917
159	0.07300813484
160	0.07300048666
161	0.07303915069
162	0.07306180885
163	0.07291972558
164	0.07265867709
165	0.07263984922
166	0.07260024519
167	0.07256977689
168	0.07258850059
169	0.07257220901
170	0.07257009675
171	0.07241087749
172	0.07234465359
173	0.07182773523
174	0.07177173316
175	0.0716775504
176	0.07160435406
177	0.07141039471
178	0.07142995074
179	0.07129227335
180	0.07129589026
181	0.07126218258
182	0.0712408114
183	0.07124705515
184	0.07118292668
185	0.07115658788
186	0.07105438377
187	0.07085808864
188	0.07080540257
189	0.0707916931
190	0.07085714888
191	0.07057225063
192	0.07048235124
193	0.07049036595
194	0.07049647461
195	0.07038012018
196	0.07034654209
197	0.07015147168
198	0.07005069147
199	0.06997172808
200	0.06994756937
201	0.06984531447
202	0.06984296737
203	0.0696361387
204	0.06956715173
205	0.06962219167
206	0.06953018714
207	0.0693698109
208	0.06933769864
209	0.06933093897
210	0.06932527814
211	0.06932680694
212	0.06933508445
213	0.06903146891
214	0.06901425136
215	0.06902406502
216	0.06885062388
217	0.06890929065
218	0.06889112507
219	0.06897219424
220	0.06880813628
221	0.06863134162
222	0.06834373847
223	0.06817322029
224	0.06818517769
225	0.06827634389
226	0.06822510933
227	0.06817687689
228	0.06812584933
229	0.06821645381
230	0.06828265817
231	0.06800754086
232	0.06801436961
233	0.0679201635
234	0.06789542557
235	0.06774250131
236	0.06768928051
237	0.06762814123
238	0.06757062445
239	0.06764701688
240	0.06765343512
241	0.06771469926
242	0.06770669175
243	0.06779395246
244	0.0675730111
245	0.06758093829
246	0.06739379476
247	0.06734242019
248	0.06736162664
249	0.06730299454
250	0.06724710262
251	0.06697815725
252	0.06680454397
253	0.06681523668
254	0.06682484605
255	0.06683487694
256	0.06685536774
257	0.0667913527
258	0.06672656924
259	0.06658608547
260	0.0661861935
261	0.06603532894
262	0.06608162761
263	0.065872565
264	0.06596361279
265	0.06597061744
266	0.06597034729
267	0.06592583341
268	0.06593489989
269	0.06570431029
270	0.06563033702
271	0.06556703869
272	0.06555807988
273	0.06537290736
274	0.06520062256
275	0.0652833008
276	0.06520124471
277	0.06515270307
278	0.06514448194
279	0.0651365658
280	0.06500181454
281	0.06495276159
282	0.06486238828
283	0.06489521805
284	0.06461539423
285	0.06440822364
286	0.06425350472
287	0.06435894625
288	0.06433190966
289	0.06431242465
290	0.06430623123
291	0.06410762312
292	0.06397086008
293	0.06390529514
294	0.06393488366
295	0.06391443329
296	0.06404263296
297	0.06379487185
298	0.06350369032
299	0.06347409439
300	0.06334403546
301	0.06314024263
302	0.06313769278
303	0.0629999763
304	0.06290799759
305	0.06272074155
306	0.06276022678
307	0.0628290822
308	0.0626556467
309	0.06265922699
310	0.06264760942
311	0.0626738803
312	0.06267022924
313	0.06255930576
314	0.06251717605
315	0.06254371009
316	0.06256572242
317	0.06245087974
318	0.06238164132
319	0.0623912118
320	0.06239310656
321	0.06238624737
322	0.06225700208
323	0.06220113717
324	0.06210539989
325	0.06194691079
326	0.06197928944
327	0.06204212133
328	0.06192344289
329	0.06193226479
330	0.06195791202
331	0.06184839731
332	0.06190718027
333	0.06188320048
334	0.06185372494
335	0.06183920409
336	0.0618528735
337	0.06164836648
338	0.06161713026
339	0.06143344319
340	0.06130627504
341	0.06129065296
342	0.06127587914
343	0.06127138366
344	0.06131760647
345	0.06140508086
346	0.06139460218
347	0.0613835948
348	0.06139332388
349	0.06135357114
350	0.0613334047
351	0.06127522356
352	0.06110705565
353	0.0611251811
354	0.06102880098
355	0.060890768
356	0.06088681663
357	0.06090390804
358	0.06062463289
359	0.06058631318
360	0.06053747606
361	0.06052527329
362	0.06049580036
363	0.06028797561
364	0.06034124139
365	0.06039054091
366	0.06038604706
367	0.0603788121
368	0.06037949318
369	0.0603386059
370	0.06019741874
371	0.06009214671
372	0.05999732436
373	0.06001438203
374	0.0600000952
375	0.05983893768
376	0.05970650471
377	0.05968275951
378	0.05967502263
379	0.05971881691
380	0.05967312109
381	0.05962268622
382	0.05948744926
383	0.0592999378
384	0.05900468041
385	0.05872105021
386	0.05875048342
387	0.05872726664
388	0.05867649276
389	0.05864307814
390	0.05848166007
391	0.05850611312
392	0.05860859952
393	0.05869136761
394	0.05873511703
395	0.05867514423
396	0.05867508262
397	0.05867268243
398	0.05873610227
399	0.05863664267
400	0.05874303269
401	0.05874333732
402	0.05863229377
403	0.05855326157
404	0.0586469151
405	0.05864385382
406	0.05861949122
407	0.05858225427
408	0.05862354665
409	0.05845587175
410	0.05837295975
411	0.05837664332
412	0.05832764909
413	0.05831580171
414	0.05829495625
415	0.05830481212
416	0.05822204437
417	0.05822753148
418	0.05820249507
419	0.05806577813
420	0.05809217152
421	0.05812525066
422	0.05814458191
423	0.058216683
424	0.05821279657
425	0.05821197078
426	0.05820122583
427	0.05807252602
428	0.05789834834
429	0.05783166058
430	0.057799898
431	0.05770822416
432	0.05767888276
433	0.05757851751
434	0.05764517966
435	0.05768810036
436	0.05760201088
437	0.05760954084
438	0.05771113616
439	0.05769009746
